iter	Logloss
5157	0.003054021255
5158	0.003054204304
5159	0.003054132136
5160	0.003053713677
5161	0.003053639859
5162	0.003053198916
5163	0.003053191769
5164	0.003053265977
5165	0.003051844316
5166	0.003051852419
5167	0.003051607332
5168	0.003051575831
5169	0.003051567442
5170	0.003051529631
5171	0.003051461978
5172	0.00305131745
5173	0.003050449631
5174	0.003050447268
5175	0.003050363901
5176	0.003050341285
5177	0.003049883378
5178	0.003049397789
5179	0.003049397296
5180	0.003049392947
5181	0.003049386898
5182	0.003049102591
5183	0.003048982692
5184	0.003048982166
5185	0.003048976684
5186	0.003049008859
5187	0.003049007037
5188	0.003048826552
5189	0.003048416061
5190	0.003048413341
5191	0.003048250592
5192	0.003043979434
5193	0.003043917868
5194	0.003043890289
5195	0.003043831446
5196	0.003043879712
5197	0.003043733521
5198	0.003043756924
5199	0.003043727294
5200	0.003043725934
5201	0.003043533411
5202	0.003043509574
5203	0.00304345129
5204	0.003043448461
5205	0.00304344271
5206	0.003043400159
5207	0.003043409148
5208	0.003043408102
5209	0.003043408102
5210	0.003043322933
5211	0.0030433178
5212	0.003043186192
5213	0.003043179133
5214	0.003043143251
5215	0.003043001459
5216	0.003042810691
5217	0.003042478307
5218	0.003042421949
5219	0.003042355094
5220	0.003042369967
5221	0.003042333339
5222	0.003042299318
5223	0.003042089451
5224	0.003042068616
5225	0.003042060409
5226	0.003042043843
5227	0.003042052025
5228	0.003042041268
5229	0.003041966386
5230	0.0030419416
5231	0.003036929475
5232	0.003036903821
5233	0.003036851992
5234	0.003036705503
5235	0.003036466169
5236	0.003036410468
5237	0.003036410308
5238	0.003036379891
5239	0.003036393657
5240	0.003036313844
5241	0.003036298766
5242	0.003036055817
5243	0.003036024526
5244	0.003035935726
5245	0.003033354576
5246	0.003032974619
5247	0.003032968722
5248	0.003032944685
5249	0.003032944351
5250	0.003032547556
5251	0.003032524718
5252	0.003032161086
5253	0.003032154775
5254	0.003032053319
5255	0.003031909177
5256	0.003031889134
5257	0.003031310317
5258	0.003031285346
5259	0.003031288955
5260	0.003031167049
5261	0.0030311659
5262	0.003031223923
5263	0.003030826016
5264	0.00303079022
5265	0.003029659174
5266	0.003029657682
5267	0.003029620133
5268	0.003029625471
5269	0.003029554295
5270	0.003029384423
5271	0.00302931509
5272	0.003029287969
5273	0.003029296886
5274	0.003028605815
5275	0.003028590273
5276	0.003028581539
5277	0.003028618674
5278	0.003028010185
5279	0.003027928613
5280	0.003027913314
5281	0.003027745827
5282	0.00302773507
5283	0.003027691001
5284	0.003027675471
5285	0.003027674452
5286	0.00302764991
5287	0.003027645961
5288	0.003027569716
5289	0.003027439805
5290	0.003027438714
5291	0.003027401092
5292	0.003027318131
5293	0.003027157658
5294	0.003027094633
5295	0.003027090944
5296	0.003027072785
5297	0.003027086039
5298	0.003027075557
5299	0.003027076037
5300	0.003027189648
5301	0.003026689524
5302	0.003026509618
5303	0.003026511251
5304	0.003026484794
5305	0.003026484282
5306	0.003026479135
5307	0.003026384607
5308	0.003026340269
5309	0.003026276863
5310	0.003026263168
5311	0.003026249378
5312	0.00302606455
5313	0.003026053109
5314	0.003025994638
5315	0.003025050267
5316	0.003023776287
5317	0.003023774045
5318	0.003023676031
5319	0.003022679485
5320	0.003022131027
5321	0.003022121191
5322	0.003022111804
5323	0.003021965384
5324	0.00302182941
5325	0.003021567637
5326	0.003021556795
5327	0.003021555076
5328	0.003021548555
5329	0.003021389919
5330	0.003021183872
5331	0.003021140758
5332	0.003021106573
5333	0.003021119064
5334	0.003021091448
5335	0.003021013834
5336	0.003021015008
5337	0.003021015093
5338	0.003021012913
5339	0.00302102485
5340	0.00302102485
5341	0.003020936252
5342	0.003020890478
5343	0.003020886282
5344	0.003020734433
5345	0.003020641673
5346	0.003020629081
5347	0.00302061514
5348	0.00302014176
5349	0.003018830354
5350	0.003018828277
5351	0.003019012392
5352	0.003018746353
5353	0.003017385861
5354	0.003017382238
5355	0.003017153491
5356	0.003016966015
5357	0.003016894886
5358	0.003016808575
5359	0.003016777555
5360	0.003016668319
5361	0.003014969402
5362	0.003014950155
5363	0.003014839665
5364	0.003014811403
5365	0.003014791582
5366	0.003014738167
5367	0.003014303092
5368	0.003014295066
5369	0.003014274244
5370	0.00301427203
5371	0.00301413918
5372	0.003013981107
5373	0.00301394594
5374	0.003013935976
5375	0.003013905433
5376	0.003013245531
5377	0.003013244926
5378	0.003013319577
5379	0.003013205012
5380	0.003013199653
5381	0.003013058958
5382	0.003012771556
5383	0.003012631451
5384	0.003012549831
5385	0.003012549933
5386	0.003012549893
5387	0.003012556916
5388	0.00301248209
5389	0.003012399461
5390	0.003012219344
5391	0.003011860858
5392	0.003011712176
5393	0.003011716375
5394	0.003011580845
5395	0.003011577239
5396	0.003011575665
5397	0.003010906528
5398	0.003010772445
5399	0.003010739932
5400	0.003010674193
5401	0.00301055918
5402	0.003010489383
5403	0.00301044795
5404	0.003010449516
5405	0.003010446548
5406	0.003009736937
5407	0.003009730068
5408	0.003009590433
5409	0.003009299207
5410	0.003009297312
5411	0.003009297579
5412	0.003009269447
5413	0.003009254529
5414	0.003009213556
5415	0.003009046846
5416	0.003008982181
5417	0.003008246981
5418	0.003008183058
5419	0.003008104982
5420	0.003008099592
5421	0.003007990567
5422	0.003007906776
5423	0.003007908799
5424	0.003007923676
5425	0.003007881561
5426	0.003007873193
5427	0.003007855849
5428	0.003007895234
5429	0.003007837381
5430	0.003007765665
5431	0.00300763327
5432	0.0030075656
5433	0.003007437873
5434	0.00300743874
5435	0.003007406807
5436	0.003007395436
5437	0.00300723692
5438	0.00300721885
5439	0.003007217048
5440	0.003007205318
5441	0.003006965362
5442	0.003007097713
5443	0.003006903157
5444	0.003006921276
5445	0.003006885651
5446	0.003006793743
5447	0.003006718204
5448	0.003006719179
5449	0.003006629765
5450	0.003006636326
5451	0.003006450715
5452	0.003006396777
5453	0.003006396897
5454	0.003006399245
5455	0.003006357287
5456	0.003006336248
5457	0.003006218252
5458	0.003006173206
5459	0.003005949134
5460	0.003005947
5461	0.003005848914
5462	0.003005862369
5463	0.003005772112
5464	0.003005767018
5465	0.003005389938
5466	0.003005391391
5467	0.00300532061
5468	0.003005219553
5469	0.003005161424
5470	0.003005066089
5471	0.003005053102
5472	0.003005015346
5473	0.00300501792
5474	0.003004997607
5475	0.003004989172
5476	0.003004903682
5477	0.003004896615
5478	0.003004861874
5479	0.003004861874
5480	0.003004801893
5481	0.003004809796
5482	0.003004788707
5483	0.003004797745
5484	0.003004754046
5485	0.003004737228
5486	0.003004505026
5487	0.003004485152
5488	0.003004280682
5489	0.003004238643
5490	0.003003656337
5491	0.003003435919
5492	0.003003370594
5493	0.003003353402
5494	0.003003331816
5495	0.003003001114
5496	0.003002580716
5497	0.003002552926
5498	0.003002472521
5499	0.003002366678
5500	0.003002323952
5501	0.003002273721
5502	0.003002039734
5503	0.00300199982
5504	0.003001997
5505	0.003001954633
5506	0.00300151184
5507	0.003001486869
5508	0.003001457517
5509	0.003001283826
5510	0.003001214132
5511	0.003001170663
5512	0.003001165246
5513	0.003000973824
5514	0.003000909825
5515	0.003000858394
5516	0.003000576749
5517	0.003000568956
5518	0.003000464805
5519	0.003000266976
5520	0.003000097824
5521	0.003000081226
5522	0.003000080761
5523	0.002999411726
5524	0.002999263122
5525	0.002997237447
5526	0.002997203233
5527	0.002997118398
5528	0.002996911255
5529	0.002996824398
5530	0.002996590211
5531	0.002996556824
5532	0.002996393677
5533	0.002996374534
5534	0.002996356498
5535	0.002996203429
5536	0.00299620297
5537	0.002996127431
5538	0.002996091925
5539	0.002995904338
5540	0.002995754039
5541	0.00299559586
5542	0.002995495806
5543	0.002995498316
5544	0.002995248376
5545	0.002995099323
5546	0.002994841074
5547	0.002994558126
5548	0.002994451613
5549	0.002993385073
5550	0.002993328365
5551	0.002993240693
5552	0.002993227565
5553	0.002992837184
5554	0.00299283168
5555	0.002992790235
5556	0.00299276575
5557	0.002992763853
5558	0.002992637357
5559	0.002992429028
5560	0.002992429028
5561	0.00299242823
5562	0.002992043196
5563	0.002992011851
5564	0.00299189626
5565	0.00299188878
5566	0.002991710967
5567	0.002991671609
5568	0.002991518628
5569	0.00299134443
5570	0.002991290321
5571	0.002991276051
5572	0.002991225517
5573	0.002991216628
5574	0.002991215626
5575	0.002992286909
5576	0.002992197571
5577	0.002992192632
5578	0.002992176287
5579	0.002991997087
5580	0.002991847574
5581	0.002991904148
5582	0.002991856297
5583	0.002991852835
5584	0.002991565723
5585	0.002991447705
5586	0.00299055552
5587	0.002990113369
5588	0.002989894182
5589	0.002989861334
5590	0.002989708207
5591	0.002989522248
5592	0.002989467473
5593	0.00298946736
5594	0.002989123358
5595	0.002988971566
5596	0.00298895699
5597	0.002989037566
5598	0.002988866392
5599	0.002988841397
5600	0.002988892196
5601	0.002988419263
5602	0.002988402422
5603	0.002988438905
5604	0.002988438905
5605	0.00298832309
5606	0.002988011969
5607	0.002988011406
5608	0.002987822796
5609	0.002987822368
5610	0.002987798908
5611	0.002985277411
5612	0.002985065873
5613	0.002979827326
5614	0.00297982531
5615	0.00297982484
5616	0.00297982484
5617	0.002979823266
5618	0.00297982165
5619	0.002979792207
5620	0.002979274493
5621	0.002978529579
5622	0.00297753582
5623	0.002977534617
5624	0.002977539433
5625	0.002977504652
5626	0.00297748816
5627	0.002977100798
5628	0.002976741298
5629	0.002975767719
5630	0.002975748899
5631	0.002975696446
5632	0.002975955964
5633	0.002975863763
5634	0.002975738419
5635	0.002975579272
5636	0.002975554777
5637	0.002975535002
5638	0.002975529678
5639	0.002975421307
5640	0.002975263055
5641	0.002975242821
5642	0.002975229897
5643	0.002975164829
5644	0.002974856554
5645	0.002974859674
5646	0.002974857219
5647	0.002974785723
5648	0.002974634508
5649	0.002974631939
5650	0.002974593015
5651	0.00297455314
5652	0.002974545515
5653	0.002974503733
5654	0.002974502722
5655	0.002974076339
5656	0.002974067716
5657	0.002974052144
5658	0.002973993563
5659	0.002973979577
5660	0.002974081531
5661	0.002974072453
5662	0.002974044913
5663	0.002974010475
5664	0.002972807763
5665	0.002972745636
5666	0.002970634441
5667	0.002970512676
5668	0.002970432188
5669	0.002970440218
5670	0.002970488554
5671	0.002970425293
5672	0.002970120153
5673	0.002968377312
5674	0.002968318454
5675	0.002967770665
5676	0.002967771359
5677	0.002967770597
5678	0.002967705579
5679	0.002967616567
5680	0.002967583626
5681	0.002967582445
5682	0.002967187662
5683	0.002967174167
5684	0.002967162569
5685	0.002967072354
5686	0.002967072453
5687	0.002966955476
5688	0.002966833455
5689	0.002966821237
5690	0.002966789359
5691	0.002966528706
5692	0.002966288282
5693	0.00296621213
5694	0.002966125068
5695	0.002966120599
5696	0.002966110217
5697	0.002965997991
5698	0.00296592193
5699	0.002965894518
5700	0.002965519754
5701	0.002965264302
5702	0.002965251377
5703	0.002965247115
5704	0.002965245411
5705	0.002965224058
5706	0.002965205636
5707	0.002965170549
5708	0.002965235491
5709	0.002964593009
5710	0.002962042047
5711	0.002961529122
5712	0.002956714364
5713	0.002956690059
5714	0.002956564082
5715	0.002956545258
5716	0.002956535564
5717	0.002956534034
5718	0.002956557611
5719	0.002956547997
5720	0.002956339245
5721	0.002956213693
5722	0.002956079692
5723	0.002955527498
5724	0.002955507166
5725	0.002955470647
5726	0.002955286688
5727	0.002955154195
5728	0.002955159542
5729	0.002955145033
5730	0.002954038498
5731	0.002954002009
5732	0.002953904982
5733	0.002953904263
5734	0.002953880341
5735	0.002953753517
5736	0.002953582879
5737	0.002953571033
5738	0.002953569335
5739	0.002953530764
5740	0.002953531862
5741	0.002953335465
5742	0.002953307992
5743	0.002953146878
5744	0.002950839373
5745	0.00295075736
5746	0.00295076458
5747	0.002950754832
5748	0.002950746554
5749	0.002950474669
5750	0.002950428754
5751	0.002950204906
5752	0.002950108651
5753	0.002949847171
5754	0.002949875886
5755	0.002949813447
5756	0.002949813447
5757	0.002949803718
5758	0.002949803532
5759	0.002949386166
5760	0.002949355617
5761	0.002949230937
5762	0.002949223174
5763	0.002949154792
5764	0.002949118363
5765	0.002949116556
5766	0.002948840406
5767	0.002948839496
5768	0.002948769478
5769	0.002948622482
5770	0.002948367708
5771	0.002948286965
5772	0.002948235398
5773	0.002948144973
5774	0.002948071618
5775	0.00294805911
5776	0.00294805911
5777	0.00294801561
5778	0.002946081075
5779	0.002945951121
5780	0.002945325654
5781	0.00294527066
5782	0.00294518011
5783	0.002945116738
5784	0.002945194483
5785	0.002945212128
5786	0.002945211784
5787	0.002945117016
5788	0.002945110066
5789	0.002944944713
5790	0.002944902243
5791	0.002944861129
5792	0.00294477038
5793	0.002944678053
5794	0.002944661036
5795	0.002944544474
5796	0.002944490909
5797	0.002944458708
5798	0.002944453793
5799	0.002944579484
5800	0.002944550457
5801	0.002944284771
5802	0.002944014166
5803	0.002943993971
5804	0.002943803126
5805	0.002943781113
5806	0.002943578672
5807	0.002943348888
5808	0.002943328
5809	0.002943304956
5810	0.00294330417
5811	0.002943313948
5812	0.002943252122
5813	0.002943176805
5814	0.002943192232
5815	0.002943140154
5816	0.002943158828
5817	0.002943091052
5818	0.00294314669
5819	0.002943095911
5820	0.002942845928
5821	0.002942838795
5822	0.002942851369
5823	0.002942819173
5824	0.002942796859
5825	0.002942803291
5826	0.002940181647
5827	0.002940180381
5828	0.002940181816
5829	0.002940056866
5830	0.002939942639
5831	0.002939840946
5832	0.002939832107
5833	0.002939830839
5834	0.002939837255
5835	0.002939684711
5836	0.002939639553
5837	0.002935725306
5838	0.002935724907
5839	0.00293565105
5840	0.002935605375
5841	0.002935494002
5842	0.002935300921
5843	0.002934850622
5844	0.002934777682
5845	0.002934798186
5846	0.002934660468
5847	0.00293464964
5848	0.002934627421
5849	0.002934411129
5850	0.002934026235
5851	0.002933986309
5852	0.002934010173
5853	0.002932411017
5854	0.002931903291
5855	0.002931895144
5856	0.002931783514
5857	0.00293185731
5858	0.002931897289
5859	0.002931884423
5860	0.002931898218
5861	0.002931893035
5862	0.002931629536
5863	0.00293144592
5864	0.002931445099
5865	0.002931435006
5866	0.002931201059
5867	0.002931196069
5868	0.002930194277
5869	0.002930176293
5870	0.002929805883
5871	0.002929788328
5872	0.002929704883
5873	0.002929299928
5874	0.002929281124
5875	0.002929246361
5876	0.002929241389
5877	0.002929054425
5878	0.002928898063
5879	0.002928933208
5880	0.002928759069
5881	0.002928775711
5882	0.002928760035
5883	0.002928678302
5884	0.002928591267
5885	0.002928593677
5886	0.002928549694
5887	0.002928533013
5888	0.002928502104
5889	0.002928031957
5890	0.002927371955
5891	0.002927129696
5892	0.002927124629
5893	0.002927121953
5894	0.002927062326
5895	0.002927062381
5896	0.002927057941
5897	0.002926718074
5898	0.002926664846
5899	0.002926701621
5900	0.002926768301
5901	0.002926650992
5902	0.002926650777
5903	0.002926650195
5904	0.002926646575
5905	0.002926560679
5906	0.002926551993
5907	0.0029263001
5908	0.002926168046
5909	0.002926168156
5910	0.002926137705
5911	0.002926099603
5912	0.002925750441
5913	0.002925724651
5914	0.002925728438
5915	0.002925709998
5916	0.002925680451
5917	0.002923717383
5918	0.002923626398
5919	0.002922553767
5920	0.002922454339
5921	0.002922422253
5922	0.002921955914
5923	0.002921934872
5924	0.002921820581
5925	0.002921644476
5926	0.00292157966
5927	0.002921504642
5928	0.002921484347
5929	0.002921411037
5930	0.002921175008
5931	0.002921175008
5932	0.002921145397
5933	0.002921143684
5934	0.002921093061
5935	0.002921032414
5936	0.002921032778
5937	0.002921030353
5938	0.002921025323
5939	0.002920721719
5940	0.002920721852
5941	0.002920312871
5942	0.002920131087
5943	0.002920066728
5944	0.002920066704
5945	0.002920065971
5946	0.00292002313
5947	0.002919984218
5948	0.002919992479
5949	0.002919829101
5950	0.002919825562
5951	0.002919781243
5952	0.002919664116
5953	0.002919535788
5954	0.002919502152
5955	0.00291949123
5956	0.002919429198
5957	0.002919386802
5958	0.002919247259
5959	0.002919203383
5960	0.002918971979
5961	0.002918921885
5962	0.002918859464
5963	0.002918856776
5964	0.002918876116
5965	0.002918860736
5966	0.002918809592
5967	0.002918804311
5968	0.002918798967
5969	0.002918797488
5970	0.002918584577
5971	0.002918459083
5972	0.002918416283
5973	0.00291839776
5974	0.00291813766
5975	0.00291179644
5976	0.002911275072
5977	0.002911304397
5978	0.002911306128
5979	0.002911279763
5980	0.002911273925
5981	0.002911214941
5982	0.002911209485
5983	0.002911132624
5984	0.002911010571
5985	0.002910953441
5986	0.002910573409
5987	0.002910205568
5988	0.002910074409
5989	0.002910091461
5990	0.00290995813
5991	0.00290995813
5992	0.002909905295
5993	0.00290984279
5994	0.002909832801
5995	0.002909899961
5996	0.002909548209
5997	0.002909419796
5998	0.002909414666
5999	0.002909397279
6000	0.002909395145
6001	0.002909042744
6002	0.002908968442
6003	0.002908887201
6004	0.002908865292
6005	0.00290886433
6006	0.002908797454
6007	0.002908801721
6008	0.002908793595
6009	0.002908770485
6010	0.002908536948
6011	0.002908512372
6012	0.002908480718
6013	0.002908464381
6014	0.002908464381
6015	0.002908456591
6016	0.002908382427
6017	0.002908388036
6018	0.002908486517
6019	0.002908363122
6020	0.002908345929
6021	0.002908315237
6022	0.002908320087
6023	0.002908088072
6024	0.002908020895
6025	0.002907985079
6026	0.002907992164
6027	0.002907977655
6028	0.00290760563
6029	0.002907579659
6030	0.002907509024
6031	0.002907290669
6032	0.002907319693
6033	0.00290729959
6034	0.002906790311
6035	0.002906786332
6036	0.002906780434
6037	0.002906820378
6038	0.002906816811
6039	0.00290654128
6040	0.002905442352
6041	0.002905377687
6042	0.002905405184
6043	0.002905386789
6044	0.002905380566
6045	0.002905345754
6046	0.002905143374
6047	0.002905100216
6048	0.002904642851
6049	0.0029045677
6050	0.002904569087
6051	0.002904550596
6052	0.002904194229
6053	0.00290414582
6054	0.002903314799
6055	0.002903313649
6056	0.002903329676
6057	0.002903328745
6058	0.002902523841
6059	0.00290250263
6060	0.002902442022
6061	0.002902400153
6062	0.00290235357
6063	0.002901636025
6064	0.002901105344
6065	0.002901097063
6066	0.002899693379
6067	0.00289943603
6068	0.002899105288
6069	0.002899040146
6070	0.002898996941
6071	0.002898887705
6072	0.002898886893
6073	0.002898885402
6074	0.002898874731
6075	0.002898746288
6076	0.002898743999
6077	0.002898692207
6078	0.00289867641
6079	0.002898489528
6080	0.002898287815
6081	0.002898287644
6082	0.002898287251
6083	0.002898011602
6084	0.002898016783
6085	0.002897984213
6086	0.002897924674
6087	0.002897879115
6088	0.002897821743
6089	0.00289704987
6090	0.002896500011
6091	0.002896492644
6092	0.002892393999
6093	0.002892346181
6094	0.002892312609
6095	0.002892308659
6096	0.002892308576
6097	0.002892194293
6098	0.002892214879
6099	0.002892189194
6100	0.002891533379
6101	0.002891516984
6102	0.002891292057
6103	0.002891226776
6104	0.002891212389
6105	0.002891212517
6106	0.002884953035
6107	0.002884893012
6108	0.002884885832
6109	0.002884883392
6110	0.002884866449
6111	0.002884854624
6112	0.002884814998
6113	0.002884826372
6114	0.002885001444
6115	0.002884991021
6116	0.002883859994
6117	0.002883597973
6118	0.002883507004
6119	0.002883489958
6120	0.002883472638
6121	0.002883359716
6122	0.002883317546
6123	0.002883336059
6124	0.002883255517
6125	0.002883252279
6126	0.002883157205
6127	0.002883104712
6128	0.002883052307
6129	0.002883052307
6130	0.002883014689
6131	0.002882922262
6132	0.002882877338
6133	0.002882852013
6134	0.002882846648
6135	0.002882876769
6136	0.002882851398
6137	0.002882536334
6138	0.00288254129
6139	0.002882290395
6140	0.002882294918
6141	0.002882314554
6142	0.002881989462
6143	0.002877468686
6144	0.00287735555
6145	0.002877348374
6146	0.002874617098
6147	0.002874501544
6148	0.002873988416
6149	0.002873920144
6150	0.002873906041
6151	0.002873887098
6152	0.002873778
6153	0.002870874294
6154	0.002870858912
6155	0.002870865593
6156	0.002870755881
6157	0.0028706933
6158	0.002869988177
6159	0.002869987549
6160	0.002869981968
6161	0.002870013106
6162	0.002870011185
6163	0.002869918156
6164	0.002869902468
6165	0.002869152681
6166	0.00286913515
6167	0.002869118712
6168	0.002869122264
6169	0.002868890103
6170	0.00286888809
6171	0.00286880575
6172	0.00286878621
6173	0.002868673679
6174	0.002868705294
6175	0.002868413014
6176	0.002868330108
6177	0.002868346195
6178	0.00286833624
6179	0.002868327387
6180	0.002868297941
6181	0.002868294398
6182	0.002868268983
6183	0.002868267491
6184	0.002867866636
6185	0.002867819217
6186	0.002867796022
6187	0.002867602542
6188	0.00286752977
6189	0.002867449623
6190	0.002867362821
6191	0.002867140449
6192	0.002867140449
6193	0.002867157407
6194	0.00286709516
6195	0.00286709516
6196	0.002867059157
6197	0.002866491595
6198	0.002866489422
6199	0.002866466966
6200	0.002866279007
6201	0.002866215863
6202	0.002866279328
6203	0.002865934876
6204	0.002865884275
6205	0.002865842223
6206	0.00286580766
6207	0.002865523038
6208	0.002865263848
6209	0.002865234887
6210	0.002864886434
6211	0.002864883638
6212	0.002864800863
6213	0.002864741699
6214	0.002864743132
6215	0.002864741915
6216	0.002864498802
6217	0.002864424072
6218	0.002864133115
6219	0.002864113985
6220	0.002864035217
6221	0.002862429173
6222	0.002862348345
6223	0.002862371432
6224	0.002862363821
6225	0.002862230653
6226	0.002862221154
6227	0.00286212625
6228	0.002862134662
6229	0.002862122839
6230	0.002861892371
6231	0.002861888569
6232	0.002861942306
6233	0.002861831071
6234	0.002861696866
6235	0.00286169212
6236	0.002861558948
6237	0.002861364004
6238	0.002860155281
6239	0.002860009654
6240	0.002859928352
6241	0.00285992713
6242	0.002858418045
6243	0.002858417471
6244	0.002858471452
6245	0.002858477909
6246	0.002858460328
6247	0.002858372391
6248	0.00285830463
6249	0.002858305703
6250	0.002858062561
6251	0.002858059733
6252	0.002858044586
6253	0.002858000157
6254	0.002858028565
6255	0.002857779749
6256	0.002857719174
6257	0.002857712093
6258	0.002857697192
6259	0.002857601524
6260	0.002857551513
6261	0.00285735072
6262	0.002857337219
6263	0.002857322957
6264	0.002857286654
6265	0.002857285946
6266	0.002857138825
6267	0.002857088422
6268	0.002857077165
6269	0.002856816583
6270	0.002856751085
6271	0.002856836043
6272	0.00285683603
6273	0.002856833053
6274	0.002856608263
6275	0.002856630288
6276	0.002856621919
6277	0.002855749177
6278	0.00285571457
6279	0.002855662314
6280	0.002855617769
6281	0.002855592701
6282	0.00285557018
6283	0.00285554268
6284	0.002855555575
6285	0.002855552826
6286	0.002855542055
6287	0.00285555745
6288	0.002855378519
6289	0.002855329365
6290	0.002855300752
6291	0.002855177406
6292	0.002854955257
6293	0.002854844183
6294	0.002854880074
6295	0.002854873054
6296	0.002854878591
6297	0.002854863386
6298	0.002854826691
6299	0.002854821925
6300	0.0028547762
6301	0.00285476462
6302	0.002853868559
6303	0.002853792681
6304	0.002853788728
6305	0.00285377272
6306	0.002853713215
6307	0.002852414462
6308	0.002852400518
6309	0.002852392794
6310	0.002852066118
6311	0.002852042947
6312	0.002852033907
6313	0.002852059282
6314	0.002851834287
6315	0.002851816055
6316	0.002851429314
6317	0.00285143695
6318	0.002851459342
6319	0.002851447237
6320	0.002851435311
6321	0.002851375494
6322	0.00285134072
6323	0.002851319908
6324	0.002851383365
6325	0.002851331464
6326	0.002851327799
6327	0.002851309691
6328	0.002851255476
6329	0.002851195738
6330	0.002850919171
6331	0.002850852135
6332	0.002849601101
6333	0.002849469783
6334	0.002849430449
6335	0.002849370631
6336	0.002849340845
6337	0.002848471737
6338	0.002848201818
6339	0.002846426683
6340	0.002846426683
6341	0.00284627034
6342	0.002846163702
6343	0.002846148943
6344	0.002846114094
6345	0.002846112091
6346	0.002845856093
6347	0.002845846265
6348	0.002845768303
6349	0.002845757908
6350	0.002845683464
6351	0.002845644683
6352	0.002845641275
6353	0.002844970765
6354	0.00284487678
6355	0.002844821782
6356	0.002844789953
6357	0.002844765884
6358	0.002844731395
6359	0.002844711513
6360	0.002844709157
6361	0.002844709157
6362	0.002844624905
6363	0.002844611718
6364	0.002844593408
6365	0.002844481014
6366	0.00284435959
6367	0.002844361646
6368	0.002844160945
6369	0.002844162633
6370	0.002844109059
6371	0.002844056854
6372	0.002844024448
6373	0.002844006818
6374	0.002843891122
6375	0.002843889685
6376	0.002843682771
6377	0.002843589032
6378	0.002843483959
6379	0.002843427106
6380	0.002843155454
6381	0.002843153621
6382	0.002843157267
6383	0.002843119308
6384	0.002843145774
6385	0.002843076104
6386	0.002843047597
6387	0.002842995745
6388	0.002842974111
6389	0.002842861436
6390	0.002842448091
6391	0.002842445137
6392	0.002842438337
6393	0.002842424222
6394	0.002841764287
6395	0.002841738549
6396	0.00284165905
6397	0.002841655643
6398	0.00284165551
6399	0.00284156996
6400	0.002841557278
6401	0.002839891695
6402	0.002839856232
6403	0.002839849275
6404	0.002839783846
6405	0.00283970273
6406	0.002839357321
6407	0.002839271022
6408	0.002839266584
6409	0.002839251688
6410	0.002839257453
6411	0.002839184238
6412	0.002839081442
6413	0.002839037308
6414	0.00283899813
6415	0.002838999414
6416	0.002838928015
6417	0.002838847707
6418	0.002838864979
6419	0.002838857273
6420	0.002838622219
6421	0.0028386175
6422	0.002838606411
6423	0.002838574831
6424	0.002838574831
6425	0.002838564815
6426	0.002838539292
6427	0.002838494195
6428	0.002838482223
6429	0.002838466559
6430	0.002838250187
6431	0.002838213573
6432	0.002838132583
6433	0.002837817965
6434	0.002837784075
6435	0.002837828639
6436	0.002837908536
6437	0.002837867827
6438	0.002837747107
6439	0.00283773724
6440	0.002837714498
6441	0.002837380989
6442	0.002837352484
6443	0.002836273402
6444	0.0028362728
6445	0.002835995149
6446	0.002835994801
6447	0.002835993531
6448	0.002835990543
6449	0.002835849395
6450	0.002835820393
6451	0.002835785088
6452	0.002835608099
6453	0.00283551786
6454	0.002835204939
6455	0.002835162327
6456	0.002835088447
6457	0.002835089611
6458	0.002835066872
6459	0.002835004358
6460	0.002834971829
6461	0.002834904263
6462	0.002834870084
6463	0.002834730366
6464	0.002834473194
6465	0.00283443624
6466	0.002834329699
6467	0.002834278455
6468	0.002834099326
6469	0.002834097134
6470	0.002834079553
6471	0.002834051166
6472	0.002834044556
6473	0.00283403842
6474	0.002833324939
6475	0.002833279208
6476	0.002833285769
6477	0.002833283447
6478	0.002833199723
6479	0.002833000618
6480	0.002832950207
6481	0.002832676276
6482	0.002832485718
6483	0.002832497063
6484	0.002832193446
6485	0.002832061687
6486	0.00283141942
6487	0.002831408276
6488	0.002831406564
6489	0.002831164755
6490	0.002831091594
6491	0.002830804256
6492	0.002830759804
6493	0.002830757607
6494	0.0028306908
6495	0.002830656628
6496	0.002830644572
6497	0.002830560477
6498	0.00283044873
6499	0.00283035792
6500	0.00283033423
6501	0.002828386293
6502	0.002828272962
6503	0.002828278965
6504	0.002828277482
6505	0.002828191927
6506	0.002828042432
6507	0.002828039957
6508	0.002827435628
6509	0.002827414902
6510	0.002826642473
6511	0.002826679379
6512	0.002826650725
6513	0.00282658097
6514	0.002826580591
6515	0.002826509999
6516	0.002826494004
6517	0.00282649453
6518	0.002826488228
6519	0.002825185741
6520	0.002825165902
6521	0.002824874454
6522	0.002824788323
6523	0.002824764104
6524	0.00282471136
6525	0.00282445651
6526	0.002824430921
6527	0.002824351089
6528	0.002824229125
6529	0.002824205246
6530	0.002823984068
6531	0.002823980275
6532	0.002823955609
6533	0.002823669836
6534	0.00282366875
6535	0.002823662711
6536	0.002823633653
6537	0.002823519357
6538	0.002823533557
6539	0.002823385003
6540	0.002823236881
6541	0.002823185254
6542	0.002822841362
6543	0.002822818842
6544	0.002822746313
6545	0.002822777254
6546	0.002822452483
6547	0.0028224408
6548	0.002822366071
6549	0.002822365432
6550	0.00282236323
6551	0.00281931196
6552	0.002819302248
6553	0.00281853275
6554	0.002818514491
6555	0.0028184985
