iter	Logloss	AUC	Accuracy	F1
5636	0.002975554777	1	1	1
5637	0.002975535002	1	1	1
5638	0.002975529678	1	1	1
5639	0.002975421307	1	1	1
5640	0.002975263055	1	1	1
5641	0.002975242821	1	1	1
5642	0.002975229897	1	1	1
5643	0.002975164829	1	1	1
5644	0.002974856554	1	1	1
5645	0.002974859674	1	1	1
5646	0.002974857219	1	1	1
5647	0.002974785723	1	1	1
5648	0.002974634508	1	1	1
5649	0.002974631939	1	1	1
5650	0.002974593015	1	1	1
5651	0.00297455314	1	1	1
5652	0.002974545515	1	1	1
5653	0.002974503733	1	1	1
5654	0.002974502722	1	1	1
5655	0.002974076339	1	1	1
5656	0.002974067716	1	1	1
5657	0.002974052144	1	1	1
5658	0.002973993563	1	1	1
5659	0.002973979577	1	1	1
5660	0.002974081531	1	1	1
5661	0.002974072453	1	1	1
5662	0.002974044913	1	1	1
5663	0.002974010475	1	1	1
5664	0.002972807763	1	1	1
5665	0.002972745636	1	1	1
5666	0.002970634441	1	1	1
5667	0.002970512676	1	1	1
5668	0.002970432188	1	1	1
5669	0.002970440218	1	1	1
5670	0.002970488554	1	1	1
5671	0.002970425293	1	1	1
5672	0.002970120153	1	1	1
5673	0.002968377312	1	1	1
5674	0.002968318454	1	1	1
5675	0.002967770665	1	1	1
5676	0.002967771359	1	1	1
5677	0.002967770597	1	1	1
5678	0.002967705579	1	1	1
5679	0.002967616567	1	1	1
5680	0.002967583626	1	1	1
5681	0.002967582445	1	1	1
5682	0.002967187662	1	1	1
5683	0.002967174167	1	1	1
5684	0.002967162569	1	1	1
5685	0.002967072354	1	1	1
5686	0.002967072453	1	1	1
5687	0.002966955476	1	1	1
5688	0.002966833455	1	1	1
5689	0.002966821237	1	1	1
5690	0.002966789359	1	1	1
5691	0.002966528706	1	1	1
5692	0.002966288282	1	1	1
5693	0.00296621213	1	1	1
5694	0.002966125068	1	1	1
5695	0.002966120599	1	1	1
5696	0.002966110217	1	1	1
5697	0.002965997991	1	1	1
5698	0.00296592193	1	1	1
5699	0.002965894518	1	1	1
5700	0.002965519754	1	1	1
5701	0.002965264302	1	1	1
5702	0.002965251377	1	1	1
5703	0.002965247115	1	1	1
5704	0.002965245411	1	1	1
5705	0.002965224058	1	1	1
5706	0.002965205636	1	1	1
5707	0.002965170549	1	1	1
5708	0.002965235491	1	1	1
5709	0.002964593009	1	1	1
5710	0.002962042047	1	1	1
5711	0.002961529122	1	1	1
5712	0.002956714364	1	1	1
5713	0.002956690059	1	1	1
5714	0.002956564082	1	1	1
5715	0.002956545258	1	1	1
5716	0.002956535564	1	1	1
5717	0.002956534034	1	1	1
5718	0.002956557611	1	1	1
5719	0.002956547997	1	1	1
5720	0.002956339245	1	1	1
5721	0.002956213693	1	1	1
5722	0.002956079692	1	1	1
5723	0.002955527498	1	1	1
5724	0.002955507166	1	1	1
5725	0.002955470647	1	1	1
5726	0.002955286688	1	1	1
5727	0.002955154195	1	1	1
5728	0.002955159542	1	1	1
5729	0.002955145033	1	1	1
5730	0.002954038498	1	1	1
5731	0.002954002009	1	1	1
5732	0.002953904982	1	1	1
5733	0.002953904263	1	1	1
5734	0.002953880341	1	1	1
5735	0.002953753517	1	1	1
5736	0.002953582879	1	1	1
5737	0.002953571033	1	1	1
5738	0.002953569335	1	1	1
5739	0.002953530764	1	1	1
5740	0.002953531862	1	1	1
5741	0.002953335465	1	1	1
5742	0.002953307992	1	1	1
5743	0.002953146878	1	1	1
5744	0.002950839373	1	1	1
5745	0.00295075736	1	1	1
5746	0.00295076458	1	1	1
5747	0.002950754832	1	1	1
5748	0.002950746554	1	1	1
5749	0.002950474669	1	1	1
5750	0.002950428754	1	1	1
5751	0.002950204906	1	1	1
5752	0.002950108651	1	1	1
5753	0.002949847171	1	1	1
5754	0.002949875886	1	1	1
5755	0.002949813447	1	1	1
5756	0.002949813447	1	1	1
5757	0.002949803718	1	1	1
5758	0.002949803532	1	1	1
5759	0.002949386166	1	1	1
5760	0.002949355617	1	1	1
5761	0.002949230937	1	1	1
5762	0.002949223174	1	1	1
5763	0.002949154792	1	1	1
5764	0.002949118363	1	1	1
5765	0.002949116556	1	1	1
5766	0.002948840406	1	1	1
5767	0.002948839496	1	1	1
5768	0.002948769478	1	1	1
5769	0.002948622482	1	1	1
5770	0.002948367708	1	1	1
5771	0.002948286965	1	1	1
5772	0.002948235398	1	1	1
5773	0.002948144973	1	1	1
5774	0.002948071618	1	1	1
5775	0.00294805911	1	1	1
5776	0.00294805911	1	1	1
5777	0.00294801561	1	1	1
5778	0.002946081075	1	1	1
5779	0.002945951121	1	1	1
5780	0.002945325654	1	1	1
5781	0.00294527066	1	1	1
5782	0.00294518011	1	1	1
5783	0.002945116738	1	1	1
5784	0.002945194483	1	1	1
5785	0.002945212128	1	1	1
5786	0.002945211784	1	1	1
5787	0.002945117016	1	1	1
5788	0.002945110066	1	1	1
5789	0.002944944713	1	1	1
5790	0.002944902243	1	1	1
5791	0.002944861129	1	1	1
5792	0.00294477038	1	1	1
5793	0.002944678053	1	1	1
5794	0.002944661036	1	1	1
5795	0.002944544474	1	1	1
5796	0.002944490909	1	1	1
5797	0.002944458708	1	1	1
5798	0.002944453793	1	1	1
5799	0.002944579484	1	1	1
5800	0.002944550457	1	1	1
5801	0.002944284771	1	1	1
5802	0.002944014166	1	1	1
5803	0.002943993971	1	1	1
5804	0.002943803126	1	1	1
5805	0.002943781113	1	1	1
5806	0.002943578672	1	1	1
5807	0.002943348888	1	1	1
5808	0.002943328	1	1	1
5809	0.002943304956	1	1	1
5810	0.00294330417	1	1	1
5811	0.002943313948	1	1	1
5812	0.002943252122	1	1	1
5813	0.002943176805	1	1	1
5814	0.002943192232	1	1	1
5815	0.002943140154	1	1	1
5816	0.002943158828	1	1	1
5817	0.002943091052	1	1	1
5818	0.00294314669	1	1	1
5819	0.002943095911	1	1	1
5820	0.002942845928	1	1	1
5821	0.002942838795	1	1	1
5822	0.002942851369	1	1	1
5823	0.002942819173	1	1	1
5824	0.002942796859	1	1	1
5825	0.002942803291	1	1	1
5826	0.002940181647	1	1	1
5827	0.002940180381	1	1	1
5828	0.002940181816	1	1	1
5829	0.002940056866	1	1	1
5830	0.002939942639	1	1	1
5831	0.002939840946	1	1	1
5832	0.002939832107	1	1	1
5833	0.002939830839	1	1	1
5834	0.002939837255	1	1	1
5835	0.002939684711	1	1	1
5836	0.002939639553	1	1	1
5837	0.002935725306	1	1	1
5838	0.002935724907	1	1	1
5839	0.00293565105	1	1	1
5840	0.002935605375	1	1	1
5841	0.002935494002	1	1	1
5842	0.002935300921	1	1	1
5843	0.002934850622	1	1	1
5844	0.002934777682	1	1	1
5845	0.002934798186	1	1	1
5846	0.002934660468	1	1	1
5847	0.00293464964	1	1	1
5848	0.002934627421	1	1	1
5849	0.002934411129	1	1	1
5850	0.002934026235	1	1	1
5851	0.002933986309	1	1	1
5852	0.002934010173	1	1	1
5853	0.002932411017	1	1	1
5854	0.002931903291	1	1	1
5855	0.002931895144	1	1	1
5856	0.002931783514	1	1	1
5857	0.00293185731	1	1	1
5858	0.002931897289	1	1	1
5859	0.002931884423	1	1	1
5860	0.002931898218	1	1	1
5861	0.002931893035	1	1	1
5862	0.002931629536	1	1	1
5863	0.00293144592	1	1	1
5864	0.002931445099	1	1	1
5865	0.002931435006	1	1	1
5866	0.002931201059	1	1	1
5867	0.002931196069	1	1	1
5868	0.002930194277	1	1	1
5869	0.002930176293	1	1	1
5870	0.002929805883	1	1	1
5871	0.002929788328	1	1	1
5872	0.002929704883	1	1	1
5873	0.002929299928	1	1	1
5874	0.002929281124	1	1	1
5875	0.002929246361	1	1	1
5876	0.002929241389	1	1	1
5877	0.002929054425	1	1	1
5878	0.002928898063	1	1	1
5879	0.002928933208	1	1	1
5880	0.002928759069	1	1	1
5881	0.002928775711	1	1	1
5882	0.002928760035	1	1	1
5883	0.002928678302	1	1	1
5884	0.002928591267	1	1	1
5885	0.002928593677	1	1	1
5886	0.002928549694	1	1	1
5887	0.002928533013	1	1	1
5888	0.002928502104	1	1	1
5889	0.002928031957	1	1	1
5890	0.002927371955	1	1	1
5891	0.002927129696	1	1	1
5892	0.002927124629	1	1	1
5893	0.002927121953	1	1	1
5894	0.002927062326	1	1	1
5895	0.002927062381	1	1	1
5896	0.002927057941	1	1	1
5897	0.002926718074	1	1	1
5898	0.002926664846	1	1	1
5899	0.002926701621	1	1	1
5900	0.002926768301	1	1	1
5901	0.002926650992	1	1	1
5902	0.002926650777	1	1	1
5903	0.002926650195	1	1	1
5904	0.002926646575	1	1	1
5905	0.002926560679	1	1	1
5906	0.002926551993	1	1	1
5907	0.0029263001	1	1	1
5908	0.002926168046	1	1	1
5909	0.002926168156	1	1	1
5910	0.002926137705	1	1	1
5911	0.002926099603	1	1	1
5912	0.002925750441	1	1	1
5913	0.002925724651	1	1	1
5914	0.002925728438	1	1	1
5915	0.002925709998	1	1	1
5916	0.002925680451	1	1	1
5917	0.002923717383	1	1	1
5918	0.002923626398	1	1	1
5919	0.002922553767	1	1	1
5920	0.002922454339	1	1	1
5921	0.002922422253	1	1	1
5922	0.002921955914	1	1	1
5923	0.002921934872	1	1	1
5924	0.002921820581	1	1	1
5925	0.002921644476	1	1	1
5926	0.00292157966	1	1	1
5927	0.002921504642	1	1	1
5928	0.002921484347	1	1	1
5929	0.002921411037	1	1	1
5930	0.002921175008	1	1	1
5931	0.002921175008	1	1	1
5932	0.002921145397	1	1	1
5933	0.002921143684	1	1	1
5934	0.002921093061	1	1	1
5935	0.002921032414	1	1	1
5936	0.002921032778	1	1	1
5937	0.002921030353	1	1	1
5938	0.002921025323	1	1	1
5939	0.002920721719	1	1	1
5940	0.002920721852	1	1	1
5941	0.002920312871	1	1	1
5942	0.002920131087	1	1	1
5943	0.002920066728	1	1	1
5944	0.002920066704	1	1	1
5945	0.002920065971	1	1	1
5946	0.00292002313	1	1	1
5947	0.002919984218	1	1	1
5948	0.002919992479	1	1	1
5949	0.002919829101	1	1	1
5950	0.002919825562	1	1	1
5951	0.002919781243	1	1	1
5952	0.002919664116	1	1	1
5953	0.002919535788	1	1	1
5954	0.002919502152	1	1	1
5955	0.00291949123	1	1	1
5956	0.002919429198	1	1	1
5957	0.002919386802	1	1	1
5958	0.002919247259	1	1	1
5959	0.002919203383	1	1	1
5960	0.002918971979	1	1	1
5961	0.002918921885	1	1	1
5962	0.002918859464	1	1	1
5963	0.002918856776	1	1	1
5964	0.002918876116	1	1	1
5965	0.002918860736	1	1	1
5966	0.002918809592	1	1	1
5967	0.002918804311	1	1	1
5968	0.002918798967	1	1	1
5969	0.002918797488	1	1	1
5970	0.002918584577	1	1	1
5971	0.002918459083	1	1	1
5972	0.002918416283	1	1	1
5973	0.00291839776	1	1	1
5974	0.00291813766	1	1	1
5975	0.00291179644	1	1	1
5976	0.002911275072	1	1	1
5977	0.002911304397	1	1	1
5978	0.002911306128	1	1	1
5979	0.002911279763	1	1	1
5980	0.002911273925	1	1	1
5981	0.002911214941	1	1	1
5982	0.002911209485	1	1	1
5983	0.002911132624	1	1	1
5984	0.002911010571	1	1	1
5985	0.002910953441	1	1	1
5986	0.002910573409	1	1	1
5987	0.002910205568	1	1	1
5988	0.002910074409	1	1	1
5989	0.002910091461	1	1	1
5990	0.00290995813	1	1	1
5991	0.00290995813	1	1	1
5992	0.002909905295	1	1	1
5993	0.00290984279	1	1	1
5994	0.002909832801	1	1	1
5995	0.002909899961	1	1	1
5996	0.002909548209	1	1	1
5997	0.002909419796	1	1	1
5998	0.002909414666	1	1	1
5999	0.002909397279	1	1	1
6000	0.002909395145	1	1	1
6001	0.002909042744	1	1	1
6002	0.002908968442	1	1	1
6003	0.002908887201	1	1	1
6004	0.002908865292	1	1	1
6005	0.00290886433	1	1	1
6006	0.002908797454	1	1	1
6007	0.002908801721	1	1	1
6008	0.002908793595	1	1	1
6009	0.002908770485	1	1	1
6010	0.002908536948	1	1	1
6011	0.002908512372	1	1	1
6012	0.002908480718	1	1	1
6013	0.002908464381	1	1	1
6014	0.002908464381	1	1	1
6015	0.002908456591	1	1	1
6016	0.002908382427	1	1	1
6017	0.002908388036	1	1	1
6018	0.002908486517	1	1	1
6019	0.002908363122	1	1	1
6020	0.002908345929	1	1	1
6021	0.002908315237	1	1	1
6022	0.002908320087	1	1	1
6023	0.002908088072	1	1	1
6024	0.002908020895	1	1	1
6025	0.002907985079	1	1	1
6026	0.002907992164	1	1	1
6027	0.002907977655	1	1	1
6028	0.00290760563	1	1	1
6029	0.002907579659	1	1	1
6030	0.002907509024	1	1	1
6031	0.002907290669	1	1	1
6032	0.002907319693	1	1	1
6033	0.00290729959	1	1	1
6034	0.002906790311	1	1	1
6035	0.002906786332	1	1	1
6036	0.002906780434	1	1	1
6037	0.002906820378	1	1	1
6038	0.002906816811	1	1	1
6039	0.00290654128	1	1	1
6040	0.002905442352	1	1	1
6041	0.002905377687	1	1	1
6042	0.002905405184	1	1	1
6043	0.002905386789	1	1	1
6044	0.002905380566	1	1	1
6045	0.002905345754	1	1	1
6046	0.002905143374	1	1	1
6047	0.002905100216	1	1	1
6048	0.002904642851	1	1	1
6049	0.0029045677	1	1	1
6050	0.002904569087	1	1	1
6051	0.002904550596	1	1	1
6052	0.002904194229	1	1	1
6053	0.00290414582	1	1	1
6054	0.002903314799	1	1	1
6055	0.002903313649	1	1	1
6056	0.002903329676	1	1	1
6057	0.002903328745	1	1	1
6058	0.002902523841	1	1	1
6059	0.00290250263	1	1	1
6060	0.002902442022	1	1	1
6061	0.002902400153	1	1	1
6062	0.00290235357	1	1	1
6063	0.002901636025	1	1	1
6064	0.002901105344	1	1	1
6065	0.002901097063	1	1	1
6066	0.002899693379	1	1	1
6067	0.00289943603	1	1	1
6068	0.002899105288	1	1	1
6069	0.002899040146	1	1	1
6070	0.002898996941	1	1	1
6071	0.002898887705	1	1	1
6072	0.002898886893	1	1	1
6073	0.002898885402	1	1	1
6074	0.002898874731	1	1	1
6075	0.002898746288	1	1	1
6076	0.002898743999	1	1	1
6077	0.002898692207	1	1	1
6078	0.00289867641	1	1	1
6079	0.002898489528	1	1	1
6080	0.002898287815	1	1	1
6081	0.002898287644	1	1	1
6082	0.002898287251	1	1	1
6083	0.002898011602	1	1	1
6084	0.002898016783	1	1	1
6085	0.002897984213	1	1	1
6086	0.002897924674	1	1	1
6087	0.002897879115	1	1	1
6088	0.002897821743	1	1	1
6089	0.00289704987	1	1	1
6090	0.002896500011	1	1	1
6091	0.002896492644	1	1	1
6092	0.002892393999	1	1	1
6093	0.002892346181	1	1	1
6094	0.002892312609	1	1	1
6095	0.002892308659	1	1	1
6096	0.002892308576	1	1	1
6097	0.002892194293	1	1	1
6098	0.002892214879	1	1	1
6099	0.002892189194	1	1	1
6100	0.002891533379	1	1	1
6101	0.002891516984	1	1	1
6102	0.002891292057	1	1	1
6103	0.002891226776	1	1	1
6104	0.002891212389	1	1	1
6105	0.002891212517	1	1	1
6106	0.002884953035	1	1	1
6107	0.002884893012	1	1	1
6108	0.002884885832	1	1	1
6109	0.002884883392	1	1	1
6110	0.002884866449	1	1	1
6111	0.002884854624	1	1	1
6112	0.002884814998	1	1	1
6113	0.002884826372	1	1	1
6114	0.002885001444	1	1	1
6115	0.002884991021	1	1	1
6116	0.002883859994	1	1	1
6117	0.002883597973	1	1	1
6118	0.002883507004	1	1	1
6119	0.002883489958	1	1	1
6120	0.002883472638	1	1	1
6121	0.002883359716	1	1	1
6122	0.002883317546	1	1	1
6123	0.002883336059	1	1	1
6124	0.002883255517	1	1	1
6125	0.002883252279	1	1	1
6126	0.002883157205	1	1	1
6127	0.002883104712	1	1	1
6128	0.002883052307	1	1	1
6129	0.002883052307	1	1	1
6130	0.002883014689	1	1	1
6131	0.002882922262	1	1	1
6132	0.002882877338	1	1	1
6133	0.002882852013	1	1	1
6134	0.002882846648	1	1	1
6135	0.002882876769	1	1	1
6136	0.002882851398	1	1	1
6137	0.002882536334	1	1	1
6138	0.00288254129	1	1	1
6139	0.002882290395	1	1	1
6140	0.002882294918	1	1	1
6141	0.002882314554	1	1	1
6142	0.002881989462	1	1	1
6143	0.002877468686	1	1	1
6144	0.00287735555	1	1	1
6145	0.002877348374	1	1	1
6146	0.002874617098	1	1	1
6147	0.002874501544	1	1	1
6148	0.002873988416	1	1	1
6149	0.002873920144	1	1	1
6150	0.002873906041	1	1	1
6151	0.002873887098	1	1	1
6152	0.002873778	1	1	1
6153	0.002870874294	1	1	1
6154	0.002870858912	1	1	1
6155	0.002870865593	1	1	1
6156	0.002870755881	1	1	1
6157	0.0028706933	1	1	1
6158	0.002869988177	1	1	1
6159	0.002869987549	1	1	1
6160	0.002869981968	1	1	1
6161	0.002870013106	1	1	1
6162	0.002870011185	1	1	1
6163	0.002869918156	1	1	1
6164	0.002869902468	1	1	1
6165	0.002869152681	1	1	1
6166	0.00286913515	1	1	1
6167	0.002869118712	1	1	1
6168	0.002869122264	1	1	1
6169	0.002868890103	1	1	1
6170	0.00286888809	1	1	1
6171	0.00286880575	1	1	1
6172	0.00286878621	1	1	1
6173	0.002868673679	1	1	1
6174	0.002868705294	1	1	1
6175	0.002868413014	1	1	1
6176	0.002868330108	1	1	1
6177	0.002868346195	1	1	1
6178	0.00286833624	1	1	1
6179	0.002868327387	1	1	1
6180	0.002868297941	1	1	1
6181	0.002868294398	1	1	1
6182	0.002868268983	1	1	1
6183	0.002868267491	1	1	1
6184	0.002867866636	1	1	1
6185	0.002867819217	1	1	1
6186	0.002867796022	1	1	1
6187	0.002867602542	1	1	1
6188	0.00286752977	1	1	1
6189	0.002867449623	1	1	1
6190	0.002867362821	1	1	1
6191	0.002867140449	1	1	1
6192	0.002867140449	1	1	1
6193	0.002867157407	1	1	1
6194	0.00286709516	1	1	1
6195	0.00286709516	1	1	1
6196	0.002867059157	1	1	1
6197	0.002866491595	1	1	1
6198	0.002866489422	1	1	1
6199	0.002866466966	1	1	1
6200	0.002866279007	1	1	1
6201	0.002866215863	1	1	1
6202	0.002866279328	1	1	1
6203	0.002865934876	1	1	1
6204	0.002865884275	1	1	1
6205	0.002865842223	1	1	1
6206	0.00286580766	1	1	1
6207	0.002865523038	1	1	1
6208	0.002865263848	1	1	1
6209	0.002865234887	1	1	1
6210	0.002864886434	1	1	1
6211	0.002864883638	1	1	1
6212	0.002864800863	1	1	1
6213	0.002864741699	1	1	1
6214	0.002864743132	1	1	1
6215	0.002864741915	1	1	1
6216	0.002864498802	1	1	1
6217	0.002864424072	1	1	1
6218	0.002864133115	1	1	1
6219	0.002864113985	1	1	1
6220	0.002864035217	1	1	1
6221	0.002862429173	1	1	1
6222	0.002862348345	1	1	1
6223	0.002862371432	1	1	1
6224	0.002862363821	1	1	1
6225	0.002862230653	1	1	1
6226	0.002862221154	1	1	1
6227	0.00286212625	1	1	1
6228	0.002862134662	1	1	1
6229	0.002862122839	1	1	1
6230	0.002861892371	1	1	1
6231	0.002861888569	1	1	1
6232	0.002861942306	1	1	1
6233	0.002861831071	1	1	1
6234	0.002861696866	1	1	1
6235	0.00286169212	1	1	1
6236	0.002861558948	1	1	1
6237	0.002861364004	1	1	1
6238	0.002860155281	1	1	1
6239	0.002860009654	1	1	1
6240	0.002859928352	1	1	1
6241	0.00285992713	1	1	1
6242	0.002858418045	1	1	1
6243	0.002858417471	1	1	1
6244	0.002858471452	1	1	1
6245	0.002858477909	1	1	1
6246	0.002858460328	1	1	1
6247	0.002858372391	1	1	1
6248	0.00285830463	1	1	1
6249	0.002858305703	1	1	1
6250	0.002858062561	1	1	1
6251	0.002858059733	1	1	1
6252	0.002858044586	1	1	1
6253	0.002858000157	1	1	1
6254	0.002858028565	1	1	1
6255	0.002857779749	1	1	1
6256	0.002857719174	1	1	1
6257	0.002857712093	1	1	1
6258	0.002857697192	1	1	1
6259	0.002857601524	1	1	1
6260	0.002857551513	1	1	1
6261	0.00285735072	1	1	1
6262	0.002857337219	1	1	1
6263	0.002857322957	1	1	1
6264	0.002857286654	1	1	1
6265	0.002857285946	1	1	1
6266	0.002857138825	1	1	1
6267	0.002857088422	1	1	1
6268	0.002857077165	1	1	1
6269	0.002856816583	1	1	1
6270	0.002856751085	1	1	1
6271	0.002856836043	1	1	1
6272	0.00285683603	1	1	1
6273	0.002856833053	1	1	1
6274	0.002856608263	1	1	1
6275	0.002856630288	1	1	1
6276	0.002856621919	1	1	1
6277	0.002855749177	1	1	1
6278	0.00285571457	1	1	1
6279	0.002855662314	1	1	1
6280	0.002855617769	1	1	1
6281	0.002855592701	1	1	1
6282	0.00285557018	1	1	1
6283	0.00285554268	1	1	1
6284	0.002855555575	1	1	1
6285	0.002855552826	1	1	1
6286	0.002855542055	1	1	1
6287	0.00285555745	1	1	1
6288	0.002855378519	1	1	1
6289	0.002855329365	1	1	1
6290	0.002855300752	1	1	1
6291	0.002855177406	1	1	1
6292	0.002854955257	1	1	1
6293	0.002854844183	1	1	1
6294	0.002854880074	1	1	1
6295	0.002854873054	1	1	1
6296	0.002854878591	1	1	1
6297	0.002854863386	1	1	1
6298	0.002854826691	1	1	1
6299	0.002854821925	1	1	1
6300	0.0028547762	1	1	1
6301	0.00285476462	1	1	1
6302	0.002853868559	1	1	1
6303	0.002853792681	1	1	1
6304	0.002853788728	1	1	1
6305	0.00285377272	1	1	1
6306	0.002853713215	1	1	1
6307	0.002852414462	1	1	1
6308	0.002852400518	1	1	1
6309	0.002852392794	1	1	1
6310	0.002852066118	1	1	1
6311	0.002852042947	1	1	1
6312	0.002852033907	1	1	1
6313	0.002852059282	1	1	1
6314	0.002851834287	1	1	1
6315	0.002851816055	1	1	1
6316	0.002851429314	1	1	1
6317	0.00285143695	1	1	1
6318	0.002851459342	1	1	1
6319	0.002851447237	1	1	1
6320	0.002851435311	1	1	1
6321	0.002851375494	1	1	1
6322	0.00285134072	1	1	1
6323	0.002851319908	1	1	1
6324	0.002851383365	1	1	1
6325	0.002851331464	1	1	1
6326	0.002851327799	1	1	1
6327	0.002851309691	1	1	1
6328	0.002851255476	1	1	1
6329	0.002851195738	1	1	1
6330	0.002850919171	1	1	1
6331	0.002850852135	1	1	1
6332	0.002849601101	1	1	1
6333	0.002849469783	1	1	1
6334	0.002849430449	1	1	1
6335	0.002849370631	1	1	1
6336	0.002849340845	1	1	1
6337	0.002848471737	1	1	1
6338	0.002848201818	1	1	1
6339	0.002846426683	1	1	1
6340	0.002846426683	1	1	1
6341	0.00284627034	1	1	1
6342	0.002846163702	1	1	1
6343	0.002846148943	1	1	1
6344	0.002846114094	1	1	1
6345	0.002846112091	1	1	1
6346	0.002845856093	1	1	1
6347	0.002845846265	1	1	1
6348	0.002845768303	1	1	1
6349	0.002845757908	1	1	1
6350	0.002845683464	1	1	1
6351	0.002845644683	1	1	1
6352	0.002845641275	1	1	1
6353	0.002844970765	1	1	1
6354	0.00284487678	1	1	1
6355	0.002844821782	1	1	1
6356	0.002844789953	1	1	1
6357	0.002844765884	1	1	1
6358	0.002844731395	1	1	1
6359	0.002844711513	1	1	1
6360	0.002844709157	1	1	1
6361	0.002844709157	1	1	1
6362	0.002844624905	1	1	1
6363	0.002844611718	1	1	1
6364	0.002844593408	1	1	1
6365	0.002844481014	1	1	1
6366	0.00284435959	1	1	1
6367	0.002844361646	1	1	1
6368	0.002844160945	1	1	1
6369	0.002844162633	1	1	1
6370	0.002844109059	1	1	1
6371	0.002844056854	1	1	1
6372	0.002844024448	1	1	1
6373	0.002844006818	1	1	1
6374	0.002843891122	1	1	1
6375	0.002843889685	1	1	1
6376	0.002843682771	1	1	1
6377	0.002843589032	1	1	1
6378	0.002843483959	1	1	1
6379	0.002843427106	1	1	1
6380	0.002843155454	1	1	1
6381	0.002843153621	1	1	1
6382	0.002843157267	1	1	1
6383	0.002843119308	1	1	1
6384	0.002843145774	1	1	1
6385	0.002843076104	1	1	1
6386	0.002843047597	1	1	1
6387	0.002842995745	1	1	1
6388	0.002842974111	1	1	1
6389	0.002842861436	1	1	1
6390	0.002842448091	1	1	1
6391	0.002842445137	1	1	1
6392	0.002842438337	1	1	1
6393	0.002842424222	1	1	1
6394	0.002841764287	1	1	1
6395	0.002841738549	1	1	1
6396	0.00284165905	1	1	1
6397	0.002841655643	1	1	1
6398	0.00284165551	1	1	1
6399	0.00284156996	1	1	1
6400	0.002841557278	1	1	1
6401	0.002839891695	1	1	1
6402	0.002839856232	1	1	1
6403	0.002839849275	1	1	1
6404	0.002839783846	1	1	1
6405	0.00283970273	1	1	1
6406	0.002839357321	1	1	1
6407	0.002839271022	1	1	1
6408	0.002839266584	1	1	1
6409	0.002839251688	1	1	1
6410	0.002839257453	1	1	1
6411	0.002839184238	1	1	1
6412	0.002839081442	1	1	1
6413	0.002839037308	1	1	1
6414	0.00283899813	1	1	1
6415	0.002838999414	1	1	1
6416	0.002838928015	1	1	1
6417	0.002838847707	1	1	1
6418	0.002838864979	1	1	1
6419	0.002838857273	1	1	1
6420	0.002838622219	1	1	1
6421	0.0028386175	1	1	1
6422	0.002838606411	1	1	1
6423	0.002838574831	1	1	1
6424	0.002838574831	1	1	1
6425	0.002838564815	1	1	1
6426	0.002838539292	1	1	1
6427	0.002838494195	1	1	1
6428	0.002838482223	1	1	1
6429	0.002838466559	1	1	1
6430	0.002838250187	1	1	1
6431	0.002838213573	1	1	1
6432	0.002838132583	1	1	1
6433	0.002837817965	1	1	1
6434	0.002837784075	1	1	1
6435	0.002837828639	1	1	1
6436	0.002837908536	1	1	1
6437	0.002837867827	1	1	1
6438	0.002837747107	1	1	1
6439	0.00283773724	1	1	1
6440	0.002837714498	1	1	1
6441	0.002837380989	1	1	1
6442	0.002837352484	1	1	1
6443	0.002836273402	1	1	1
6444	0.0028362728	1	1	1
6445	0.002835995149	1	1	1
6446	0.002835994801	1	1	1
6447	0.002835993531	1	1	1
6448	0.002835990543	1	1	1
6449	0.002835849395	1	1	1
6450	0.002835820393	1	1	1
6451	0.002835785088	1	1	1
6452	0.002835608099	1	1	1
6453	0.00283551786	1	1	1
6454	0.002835204939	1	1	1
6455	0.002835162327	1	1	1
6456	0.002835088447	1	1	1
6457	0.002835089611	1	1	1
6458	0.002835066872	1	1	1
6459	0.002835004358	1	1	1
6460	0.002834971829	1	1	1
6461	0.002834904263	1	1	1
6462	0.002834870084	1	1	1
6463	0.002834730366	1	1	1
6464	0.002834473194	1	1	1
6465	0.00283443624	1	1	1
6466	0.002834329699	1	1	1
6467	0.002834278455	1	1	1
6468	0.002834099326	1	1	1
6469	0.002834097134	1	1	1
6470	0.002834079553	1	1	1
6471	0.002834051166	1	1	1
6472	0.002834044556	1	1	1
6473	0.00283403842	1	1	1
6474	0.002833324939	1	1	1
6475	0.002833279208	1	1	1
6476	0.002833285769	1	1	1
6477	0.002833283447	1	1	1
6478	0.002833199723	1	1	1
6479	0.002833000618	1	1	1
6480	0.002832950207	1	1	1
6481	0.002832676276	1	1	1
6482	0.002832485718	1	1	1
6483	0.002832497063	1	1	1
6484	0.002832193446	1	1	1
6485	0.002832061687	1	1	1
6486	0.00283141942	1	1	1
6487	0.002831408276	1	1	1
6488	0.002831406564	1	1	1
6489	0.002831164755	1	1	1
6490	0.002831091594	1	1	1
6491	0.002830804256	1	1	1
6492	0.002830759804	1	1	1
6493	0.002830757607	1	1	1
6494	0.0028306908	1	1	1
6495	0.002830656628	1	1	1
6496	0.002830644572	1	1	1
6497	0.002830560477	1	1	1
6498	0.00283044873	1	1	1
6499	0.00283035792	1	1	1
6500	0.00283033423	1	1	1
6501	0.002828386293	1	1	1
6502	0.002828272962	1	1	1
6503	0.002828278965	1	1	1
6504	0.002828277482	1	1	1
6505	0.002828191927	1	1	1
6506	0.002828042432	1	1	1
6507	0.002828039957	1	1	1
6508	0.002827435628	1	1	1
